9.325058e+03    1.163639e+00 
9.324266e+03    1.163639e+00 
9.323474e+03    1.163639e+00 
9.322683e+03    1.163639e+00 
9.321891e+03    1.163639e+00 
9.321100e+03    1.163639e+00 
9.320308e+03    1.163639e+00 
9.319517e+03    1.163639e+00 
9.318726e+03    1.163639e+00 
9.317934e+03    1.163639e+00 
9.317143e+03    1.163639e+00 
9.316352e+03    1.163639e+00 
9.315561e+03    1.163639e+00 
9.314770e+03    1.163639e+00 
9.313979e+03    1.163639e+00 
9.313189e+03    1.163639e+00 
9.312398e+03    1.163639e+00 
9.311607e+03    1.163639e+00 
9.310817e+03    1.163639e+00 
9.310026e+03    1.163639e+00 
9.309236e+03    1.163639e+00 
9.308445e+03    1.163639e+00 
9.307655e+03    1.163639e+00 
9.306865e+03    1.163639e+00 
9.306074e+03    1.163639e+00 
9.305284e+03    1.163639e+00 
9.304494e+03    1.163639e+00 
9.303704e+03    1.163639e+00 
9.302914e+03    1.163639e+00 
9.302124e+03    1.163639e+00 
9.301334e+03    1.163639e+00 
9.300545e+03    1.163639e+00 
9.299755e+03    1.163639e+00 
9.298965e+03    1.163639e+00 
9.298176e+03    1.163639e+00 
9.297386e+03    1.163639e+00 
9.296597e+03    1.163639e+00 
9.295808e+03    1.163639e+00 
9.295018e+03    1.163639e+00 
9.294229e+03    1.163639e+00 
9.293440e+03    1.163639e+00 
9.292651e+03    1.163639e+00 
9.291862e+03    1.163639e+00 
9.291073e+03    1.163639e+00 
9.290284e+03    1.163639e+00 
9.289495e+03    1.163639e+00 
9.288707e+03    1.163639e+00 
9.287918e+03    1.163639e+00 
9.287130e+03    1.163639e+00 
9.286341e+03    1.163639e+00 
9.285553e+03    1.163639e+00 
9.284764e+03    1.163639e+00 
9.283976e+03    1.163639e+00 
9.283188e+03    1.163639e+00 
9.282399e+03    1.163639e+00 
9.281611e+03    1.163639e+00 
9.280823e+03    1.163639e+00 
9.280035e+03    1.163639e+00 
9.279247e+03    1.163639e+00 
9.278459e+03    1.163639e+00 
9.277672e+03    1.163639e+00 
9.276884e+03    1.163639e+00 
9.276096e+03    1.163639e+00 
9.275309e+03    1.163639e+00 
9.274521e+03    1.163639e+00 
9.273734e+03    1.163639e+00 
9.272946e+03    1.163639e+00 
9.272159e+03    1.163639e+00 
9.271372e+03    1.163639e+00 
9.270584e+03    1.163639e+00 
9.269797e+03    1.163639e+00 
9.269010e+03    1.163639e+00 
9.268223e+03    1.163639e+00 
9.267436e+03    1.163639e+00 
9.266650e+03    1.163639e+00 
9.265863e+03    1.163639e+00 
9.265076e+03    1.163639e+00 
9.264289e+03    1.163639e+00 
9.263503e+03    1.163639e+00 
9.262716e+03    1.163639e+00 
9.261930e+03    1.163639e+00 
9.261143e+03    1.163639e+00 
9.260357e+03    1.163639e+00 
9.259571e+03    1.163639e+00 
9.258785e+03    1.163639e+00 
9.257998e+03    1.163639e+00 
9.257212e+03    1.163639e+00 
9.256426e+03    1.163639e+00 
9.255641e+03    1.163639e+00 
9.254855e+03    1.163639e+00 
9.254069e+03    1.163639e+00 
9.253283e+03    1.163639e+00 
9.252497e+03    1.163639e+00 
9.251712e+03    1.163639e+00 
9.250926e+03    1.163639e+00 
9.250141e+03    1.163639e+00 
9.249356e+03    1.163639e+00 
9.248570e+03    1.163639e+00 
9.247785e+03    1.163639e+00 
9.247000e+03    1.163639e+00 
9.246215e+03    1.163639e+00 
9.245430e+03    1.163639e+00 
9.244645e+03    1.163639e+00 
9.243860e+03    1.163639e+00 
9.243075e+03    1.163639e+00 
9.242290e+03    1.163639e+00 
9.241505e+03    1.163639e+00 
9.240721e+03    1.163639e+00 
9.239936e+03    1.163639e+00 
9.239152e+03    1.163639e+00 
9.238367e+03    1.163639e+00 
9.237583e+03    1.163639e+00 
9.236798e+03    1.163639e+00 
9.236014e+03    1.163639e+00 
9.235230e+03    1.163639e+00 
9.234446e+03    1.163639e+00 
9.233662e+03    1.163639e+00 
9.232878e+03    1.163639e+00 
9.232094e+03    1.163639e+00 
9.231310e+03    1.163639e+00 
9.230526e+03    1.163639e+00 
9.229742e+03    1.163639e+00 
9.228959e+03    1.163639e+00 
9.228175e+03    1.163639e+00 
9.227392e+03    1.163639e+00 
9.226608e+03    1.163639e+00 
9.225825e+03    1.163639e+00 
9.225042e+03    1.163639e+00 
9.224258e+03    1.163639e+00 
9.223475e+03    1.163639e+00 
9.222692e+03    1.163639e+00 
9.221909e+03    1.163639e+00 
9.221126e+03    1.163639e+00 
9.220343e+03    1.163639e+00 
9.219560e+03    1.163639e+00 
9.218777e+03    1.163639e+00 
9.217995e+03    1.163639e+00 
9.217212e+03    1.163639e+00 
9.216429e+03    1.163639e+00 
9.215647e+03    1.163639e+00 
9.214864e+03    1.163639e+00 
9.214082e+03    1.163639e+00 
9.213300e+03    1.163639e+00 
9.212517e+03    1.163639e+00 
9.211735e+03    1.163639e+00 
9.210953e+03    1.163639e+00 
9.210171e+03    1.163639e+00 
9.209389e+03    1.163639e+00 
9.208607e+03    1.163639e+00 
9.207825e+03    1.163639e+00 
9.207043e+03    1.163639e+00 
9.206262e+03    1.163639e+00 
9.205480e+03    1.163639e+00 
9.204698e+03    1.163639e+00 
9.203917e+03    1.163639e+00 
9.203135e+03    1.163639e+00 
9.202354e+03    1.163639e+00 
9.201573e+03    1.163639e+00 
9.200791e+03    1.163639e+00 
9.200010e+03    1.163639e+00 
9.199229e+03    1.163639e+00 
9.198448e+03    1.163639e+00 
9.197667e+03    1.163639e+00 
9.196886e+03    1.163639e+00 
9.196105e+03    1.163639e+00 
9.195324e+03    1.163639e+00 
9.194544e+03    1.163639e+00 
9.193763e+03    1.163639e+00 
9.192982e+03    1.163639e+00 
9.192202e+03    1.163639e+00 
9.191421e+03    1.163639e+00 
9.190641e+03    1.163639e+00 
9.189861e+03    1.163639e+00 
9.189080e+03    1.163639e+00 
9.188300e+03    1.163639e+00 
9.187520e+03    1.163639e+00 
9.186740e+03    1.163639e+00 
9.185960e+03    1.163639e+00 
9.185180e+03    1.163639e+00 
9.184400e+03    1.163639e+00 
9.183620e+03    1.163639e+00 
9.182841e+03    1.163639e+00 
9.182061e+03    1.163639e+00 
9.181281e+03    1.163639e+00 
9.180502e+03    1.163639e+00 
9.179722e+03    1.163639e+00 
9.178943e+03    1.163639e+00 
9.178164e+03    1.163639e+00 
9.177384e+03    1.163639e+00 
9.176605e+03    1.163639e+00 
9.175826e+03    1.163639e+00 
9.175047e+03    1.163639e+00 
9.174268e+03    1.163639e+00 
9.173489e+03    1.163639e+00 
9.172710e+03    1.163639e+00 
9.171931e+03    1.163639e+00 
9.171152e+03    1.163639e+00 
9.170374e+03    1.163639e+00 
9.169595e+03    1.163639e+00 
9.168817e+03    1.163639e+00 
9.168038e+03    1.163639e+00 
9.167260e+03    1.163639e+00 
9.166481e+03    1.163639e+00 
9.165703e+03    1.163639e+00 
9.164925e+03    1.163639e+00 
9.164147e+03    1.163639e+00 
9.163369e+03    1.163639e+00 
9.162591e+03    1.163639e+00 
9.161813e+03    1.163639e+00 
9.161035e+03    1.163639e+00 
9.160257e+03    1.163639e+00 
9.159479e+03    1.163639e+00 
9.158701e+03    1.163639e+00 
9.157924e+03    1.163639e+00 
9.157146e+03    1.163639e+00 
9.156369e+03    1.163639e+00 
9.155591e+03    1.163639e+00 
9.154814e+03    1.163639e+00 
9.154037e+03    1.163639e+00 
9.153259e+03    1.163639e+00 
9.152482e+03    1.163639e+00 
9.151705e+03    1.163639e+00 
9.150928e+03    1.163639e+00 
9.150151e+03    1.163639e+00 
9.149374e+03    1.163639e+00 
9.148597e+03    1.163639e+00 
9.147821e+03    1.163639e+00 
9.147044e+03    1.163639e+00 
9.146267e+03    1.163639e+00 
9.145491e+03    1.163639e+00 
9.144714e+03    1.163639e+00 
9.143938e+03    1.163639e+00 
9.143161e+03    1.163639e+00 
9.142385e+03    1.163639e+00 
9.141609e+03    1.163639e+00 
9.140833e+03    1.163639e+00 
9.140057e+03    1.163639e+00 
9.139281e+03    1.163639e+00 
9.138505e+03    1.163639e+00 
9.137729e+03    1.163639e+00 
9.136953e+03    1.163639e+00 
9.136177e+03    1.163639e+00 
9.135401e+03    1.163639e+00 
9.134626e+03    1.163639e+00 
9.133850e+03    1.163639e+00 
9.133075e+03    1.163639e+00 
9.132299e+03    1.163639e+00 
9.131524e+03    1.163639e+00 
9.130749e+03    1.163639e+00 
9.129973e+03    1.163639e+00 
9.129198e+03    1.163639e+00 
9.128423e+03    1.163639e+00 
9.127648e+03    1.163639e+00 
9.126873e+03    1.163639e+00 
9.126098e+03    1.163639e+00 
9.125323e+03    1.163639e+00 
9.124548e+03    1.163639e+00 
9.123774e+03    1.163639e+00 
9.122999e+03    1.163639e+00 
9.122224e+03    1.163639e+00 
9.121450e+03    1.163639e+00 
9.120675e+03    1.163639e+00 
9.119901e+03    1.163639e+00 
9.119127e+03    1.163639e+00 
9.118352e+03    1.163639e+00 
9.117578e+03    1.163639e+00 
9.116804e+03    1.163639e+00 
9.116030e+03    1.163639e+00 
9.115256e+03    1.163639e+00 
9.114482e+03    1.163639e+00 
9.113708e+03    1.163639e+00 
9.112934e+03    1.163639e+00 
9.112161e+03    1.163639e+00 
9.111387e+03    1.163639e+00 
9.110613e+03    1.163639e+00 
9.109840e+03    1.163639e+00 
9.109066e+03    1.163639e+00 
9.108293e+03    1.163639e+00 
9.107520e+03    1.163639e+00 
9.106746e+03    1.163639e+00 
9.105973e+03    1.163639e+00 
9.105200e+03    1.163639e+00 
9.104427e+03    1.163639e+00 
9.103654e+03    1.163639e+00 
9.102881e+03    1.163639e+00 
9.102108e+03    1.163639e+00 
9.101335e+03    1.163639e+00 
9.100562e+03    1.163639e+00 
9.099790e+03    1.163639e+00 
9.099017e+03    1.163639e+00 
9.098244e+03    1.163639e+00 
9.097472e+03    1.163639e+00 
9.096700e+03    1.163639e+00 
9.095927e+03    1.163639e+00 
9.095155e+03    1.163639e+00 
9.094383e+03    1.163639e+00 
9.093611e+03    1.163639e+00 
9.092838e+03    1.163639e+00 
9.092066e+03    1.163639e+00 
9.091294e+03    1.163639e+00 
9.090523e+03    1.163639e+00 
9.089751e+03    1.163639e+00 
9.088979e+03    1.163639e+00 
9.088207e+03    1.163639e+00 
9.087436e+03    1.163639e+00 
9.086664e+03    1.163639e+00 
9.085892e+03    1.163639e+00 
9.085121e+03    1.163639e+00 
9.084350e+03    1.163639e+00 
9.083578e+03    1.163639e+00 
9.082807e+03    1.163639e+00 
9.082036e+03    1.163639e+00 
9.081265e+03    1.163639e+00 
9.080494e+03    1.163639e+00 
9.079723e+03    1.163639e+00 
9.078952e+03    1.163639e+00 
9.078181e+03    1.163639e+00 
9.077410e+03    1.163639e+00 
9.076639e+03    1.163639e+00 
9.075869e+03    1.163639e+00 
9.075098e+03    1.163639e+00 
9.074328e+03    1.163639e+00 
9.073557e+03    1.163639e+00 
9.072787e+03    1.163639e+00 
9.072016e+03    1.163639e+00 
9.071246e+03    1.163639e+00 
9.070476e+03    1.163639e+00 
9.069706e+03    1.163639e+00 
9.068936e+03    1.163639e+00 
9.068166e+03    1.163639e+00 
9.067396e+03    1.163639e+00 
9.066626e+03    1.163639e+00 
9.065856e+03    1.163639e+00 
9.065086e+03    1.163639e+00 
9.064317e+03    1.163639e+00 
9.063547e+03    1.163639e+00 
9.062778e+03    1.163639e+00 
9.062008e+03    1.163639e+00 
9.061239e+03    1.163639e+00 
9.060469e+03    1.163639e+00 
9.059700e+03    1.163639e+00 
9.058931e+03    1.163639e+00 
9.058162e+03    1.163639e+00 
9.057393e+03    1.163639e+00 
9.056624e+03    1.163639e+00 
9.055855e+03    1.163639e+00 
9.055086e+03    1.163639e+00 
9.054317e+03    1.163639e+00 
9.053548e+03    1.163639e+00 
9.052779e+03    1.163639e+00 
9.052011e+03    1.163639e+00 
9.051242e+03    1.163639e+00 
9.050474e+03    1.163639e+00 
9.049705e+03    1.163639e+00 
9.048937e+03    1.163639e+00 
9.048169e+03    1.163639e+00 
9.047400e+03    1.163639e+00 
9.046632e+03    1.163639e+00 
9.045864e+03    1.163639e+00 
9.045096e+03    1.163639e+00 
9.044328e+03    1.163639e+00 
9.043560e+03    1.163639e+00 
9.042792e+03    1.163639e+00 
9.042025e+03    1.163639e+00 
9.041257e+03    1.163639e+00 
9.040489e+03    1.163639e+00 
9.039722e+03    1.163639e+00 
9.038954e+03    1.163639e+00 
9.038187e+03    1.163639e+00 
9.037419e+03    1.163639e+00 
9.036652e+03    1.163639e+00 
9.035885e+03    1.163639e+00 
9.035117e+03    1.163639e+00 
9.034350e+03    1.163639e+00 
9.033583e+03    1.163639e+00 
9.032816e+03    1.163639e+00 
9.032049e+03    1.163639e+00 
9.031282e+03    1.163639e+00 
9.030516e+03    1.163639e+00 
9.029749e+03    1.163639e+00 
9.028982e+03    1.163639e+00 
9.028216e+03    1.163639e+00 
9.027449e+03    1.163639e+00 
9.026682e+03    1.163639e+00 
9.025916e+03    1.163639e+00 
9.025150e+03    1.163639e+00 
9.024383e+03    1.163639e+00 
9.023617e+03    1.163639e+00 
9.022851e+03    1.163639e+00 
9.022085e+03    1.163639e+00 
9.021319e+03    1.163639e+00 
9.020553e+03    1.163639e+00 
9.019787e+03    1.163639e+00 
9.019021e+03    1.163639e+00 
9.018255e+03    1.163639e+00 
9.017490e+03    1.163639e+00 
9.016724e+03    1.163639e+00 
9.015959e+03    1.163639e+00 
9.015193e+03    1.163639e+00 
9.014428e+03    1.163639e+00 
9.013662e+03    1.163639e+00 
9.012897e+03    1.163639e+00 
9.012132e+03    1.163639e+00 
9.011366e+03    1.163639e+00 
9.010601e+03    1.163639e+00 
9.009836e+03    1.163639e+00 
9.009071e+03    1.163639e+00 
9.008306e+03    1.163639e+00 
9.007542e+03    1.163639e+00 
9.006777e+03    1.163639e+00 
9.006012e+03    1.163639e+00 
9.005247e+03    1.163639e+00 
9.004483e+03    1.163639e+00 
9.003718e+03    1.163639e+00 
9.002954e+03    1.163639e+00 
9.002189e+03    1.163639e+00 
9.001425e+03    1.163639e+00 
9.000661e+03    1.163639e+00 
8.999897e+03    1.163639e+00 
8.999132e+03    1.163639e+00 
8.998368e+03    1.163639e+00 
8.997604e+03    1.163639e+00 
8.996840e+03    1.163639e+00 
8.996076e+03    1.163639e+00 
8.995313e+03    1.163639e+00 
8.994549e+03    1.163639e+00 
8.993785e+03    1.163639e+00 
8.993022e+03    1.163639e+00 
8.992258e+03    1.163639e+00 
8.991495e+03    1.163639e+00 
8.990731e+03    1.163639e+00 
8.989968e+03    1.163639e+00 
8.989204e+03    1.163639e+00 
8.988441e+03    1.163639e+00 
8.987678e+03    1.163639e+00 
8.986915e+03    1.163639e+00 
8.986152e+03    1.163639e+00 
8.985389e+03    1.163639e+00 
8.984626e+03    1.163639e+00 
8.983863e+03    1.163639e+00 
8.983100e+03    1.163639e+00 
8.982338e+03    1.163639e+00 
8.981575e+03    1.163639e+00 
8.980812e+03    1.163639e+00 
8.980050e+03    1.163639e+00 
8.979287e+03    1.163639e+00 
8.978525e+03    1.163639e+00 
8.977763e+03    1.163639e+00 
8.977000e+03    1.163639e+00 
8.976238e+03    1.163639e+00 
8.975476e+03    1.163639e+00 
8.974714e+03    1.163639e+00 
8.973952e+03    1.163639e+00 
8.973190e+03    1.163639e+00 
8.972428e+03    1.163639e+00 
8.971666e+03    1.163639e+00 
8.970905e+03    1.163639e+00 
8.970143e+03    1.163639e+00 
8.969381e+03    1.163639e+00 
8.968620e+03    1.163639e+00 
8.967858e+03    1.163639e+00 
8.967097e+03    1.163639e+00 
8.966336e+03    1.163639e+00 
8.965574e+03    1.163639e+00 
8.964813e+03    1.163639e+00 
8.964052e+03    1.163639e+00 
8.963291e+03    1.163639e+00 
8.962530e+03    1.163639e+00 
8.961769e+03    1.163639e+00 
8.961008e+03    1.163639e+00 
8.960247e+03    1.163639e+00 
8.959486e+03    1.163639e+00 
8.958725e+03    1.163639e+00 
8.957965e+03    1.163639e+00 
8.957204e+03    1.163639e+00 
8.956444e+03    1.163639e+00 
8.955683e+03    1.163639e+00 
8.954923e+03    1.163639e+00 
8.954163e+03    1.163639e+00 
8.953402e+03    1.163639e+00 
8.952642e+03    1.163639e+00 
8.951882e+03    1.163639e+00 
8.951122e+03    1.163639e+00 
8.950362e+03    1.163639e+00 
8.949602e+03    1.163639e+00 
8.948842e+03    1.163639e+00 
8.948082e+03    1.163639e+00 
8.947323e+03    1.163639e+00 
8.946563e+03    1.163639e+00 
8.945803e+03    1.163639e+00 
8.945044e+03    1.163639e+00 
8.944284e+03    1.163639e+00 
8.943525e+03    1.163639e+00 
8.942765e+03    1.163639e+00 
8.942006e+03    1.163639e+00 
8.941247e+03    1.163639e+00 
8.940488e+03    1.163639e+00 
8.939729e+03    1.163639e+00 
8.938970e+03    1.163639e+00 
8.938211e+03    1.163639e+00 
8.937452e+03    1.163639e+00 
8.936693e+03    1.163639e+00 
8.935934e+03    1.163639e+00 
8.935175e+03    1.163639e+00 
8.934417e+03    1.163639e+00 
8.933658e+03    1.163639e+00 
8.932900e+03    1.163639e+00 
8.932141e+03    1.163639e+00 
8.931383e+03    1.163639e+00 
8.930624e+03    1.163639e+00 
8.929866e+03    1.163639e+00 
8.929108e+03    1.163639e+00 
8.928350e+03    1.163639e+00 
8.927592e+03    1.163639e+00 
8.926834e+03    1.163639e+00 
8.926076e+03    1.163639e+00 
8.925318e+03    1.163639e+00 
8.924560e+03    1.163639e+00 
8.923802e+03    1.163639e+00 
8.923045e+03    1.163639e+00 
8.922287e+03    1.163639e+00 
8.921530e+03    1.163639e+00 
8.920772e+03    1.163639e+00 
8.920015e+03    1.163639e+00 
8.919257e+03    1.163639e+00 
8.918500e+03    1.163639e+00 
8.917743e+03    1.163639e+00 
8.916986e+03    1.163639e+00 
8.916228e+03    1.163639e+00 
8.915471e+03    1.163639e+00 
8.914714e+03    1.163639e+00 
8.913958e+03    1.163639e+00 
8.913201e+03    1.163639e+00 
8.912444e+03    1.163639e+00 
8.911687e+03    1.163639e+00 
8.910931e+03    1.163639e+00 
8.910174e+03    1.163639e+00 
8.909417e+03    1.163639e+00 
8.908661e+03    1.163639e+00 
8.907905e+03    1.163639e+00 
8.907148e+03    1.163639e+00 
8.906392e+03    1.163639e+00 
8.905636e+03    1.163639e+00 
8.904880e+03    1.163639e+00 
8.904124e+03    1.163639e+00 
8.903368e+03    1.163639e+00 
8.902612e+03    1.163639e+00 
8.901856e+03    1.163639e+00 
8.901100e+03    1.163639e+00 
8.900344e+03    1.163639e+00 
8.899588e+03    1.163639e+00 
8.898833e+03    1.163639e+00 
8.898077e+03    1.163639e+00 
8.897322e+03    1.163639e+00 
8.896566e+03    1.163639e+00 
8.895811e+03    1.163639e+00 
8.895056e+03    1.163639e+00 
8.894300e+03    1.163639e+00 
8.893545e+03    1.163639e+00 
8.892790e+03    1.163639e+00 
8.892035e+03    1.163639e+00 
8.891280e+03    1.163639e+00 
8.890525e+03    1.163639e+00 
8.889770e+03    1.163639e+00 
8.889015e+03    1.163639e+00 
8.888261e+03    1.163639e+00 
8.887506e+03    1.163639e+00 
8.886751e+03    1.163639e+00 
8.885997e+03    1.163639e+00 
8.885242e+03    1.163639e+00 
8.884488e+03    1.163639e+00 
8.883734e+03    1.163639e+00 
8.882979e+03    1.163639e+00 
8.882225e+03    1.163639e+00 
8.881471e+03    1.163639e+00 
8.880717e+03    1.163639e+00 
8.879963e+03    1.163639e+00 
8.879209e+03    1.163639e+00 
8.878455e+03    1.163639e+00 
8.877701e+03    1.163639e+00 
8.876947e+03    1.163639e+00 
8.876194e+03    1.163639e+00 
8.875440e+03    1.163639e+00 
8.874687e+03    1.163639e+00 
8.873933e+03    1.163639e+00 
8.873180e+03    1.163639e+00 
8.872426e+03    1.163639e+00 
8.871673e+03    1.163639e+00 
8.870920e+03    1.163639e+00 
8.870166e+03    1.163639e+00 
8.869413e+03    1.163639e+00 
8.868660e+03    1.163639e+00 
8.867907e+03    1.163639e+00 
8.867154e+03    1.163639e+00 
8.866401e+03    1.163639e+00 
8.865649e+03    1.163639e+00 
8.864896e+03    1.163639e+00 
8.864143e+03    1.163639e+00 
8.863391e+03    1.163639e+00 
8.862638e+03    1.163639e+00 
8.861885e+03    1.163639e+00 
8.861133e+03    1.163639e+00 
8.860381e+03    1.163639e+00 
8.859628e+03    1.163639e+00 
8.858876e+03    1.163639e+00 
8.858124e+03    1.163639e+00 
8.857372e+03    1.163639e+00 
8.856620e+03    1.163639e+00 
8.855868e+03    1.163639e+00 
8.855116e+03    1.163639e+00 
8.854364e+03    1.163639e+00 
8.853612e+03    1.163639e+00 
8.852861e+03    1.163639e+00 
8.852109e+03    1.163639e+00 
8.851357e+03    1.163639e+00 
8.850606e+03    1.163639e+00 
8.849854e+03    1.163639e+00 
8.849103e+03    1.163639e+00 
8.848352e+03    1.163639e+00 
8.847600e+03    1.163639e+00 
8.846849e+03    1.163639e+00 
8.846098e+03    1.163639e+00 
8.845347e+03    1.163639e+00 
8.844596e+03    1.163639e+00 
8.843845e+03    1.163639e+00 
8.843094e+03    1.163639e+00 
8.842343e+03    1.163639e+00 
8.841592e+03    1.163639e+00 
8.840842e+03    1.163639e+00 
8.840091e+03    1.163639e+00 
8.839340e+03    1.163639e+00 
8.838590e+03    1.163639e+00 
8.837839e+03    1.163639e+00 
8.837089e+03    1.163639e+00 
8.836339e+03    1.163639e+00 
8.835589e+03    1.163639e+00 
8.834838e+03    1.163639e+00 
8.834088e+03    1.163639e+00 
8.833338e+03    1.163639e+00 
8.832588e+03    1.163639e+00 
8.831838e+03    1.163639e+00 
8.831088e+03    1.163639e+00 
8.830338e+03    1.163639e+00 
8.829589e+03    1.163639e+00 
8.828839e+03    1.163639e+00 
8.828089e+03    1.163639e+00 
8.827340e+03    1.163639e+00 
8.826590e+03    1.163639e+00 
8.825841e+03    1.163639e+00 
8.825092e+03    1.163639e+00 
8.824342e+03    1.163639e+00 
8.823593e+03    1.163639e+00 
8.822844e+03    1.163639e+00 
8.822095e+03    1.163639e+00 
8.821346e+03    1.163639e+00 
8.820597e+03    1.163639e+00 
8.819848e+03    1.163639e+00 
8.819099e+03    1.163639e+00 
8.818350e+03    1.163639e+00 
8.817601e+03    1.163639e+00 
8.816853e+03    1.163639e+00 
8.816104e+03    1.163639e+00 
8.815356e+03    1.163639e+00 
8.814607e+03    1.163639e+00 
8.813859e+03    1.163639e+00 
8.813110e+03    1.163639e+00 
8.812362e+03    1.163639e+00 
8.811614e+03    1.163639e+00 
8.810866e+03    1.163639e+00 
8.810118e+03    1.163639e+00 
8.809370e+03    1.163639e+00 
8.808622e+03    1.163639e+00 
8.807874e+03    1.163639e+00 
8.807126e+03    1.163639e+00 
8.806378e+03    1.163639e+00 
8.805630e+03    1.163639e+00 
8.804883e+03    1.163639e+00 
